nbits,base,is_signed,input,comment
57,15,0,_4E0B2BB7C0B53D1,invalid leading '_'
57,15,0,4E0B2BB7C0B53D1_,invalid trailing '_'
57,15,0,FE0B2BB7C0B53D1,'F' outside of base encoding
57,15,0,4E0B2BB7C0B53DF,'F' outside of base encoding
57,15,0,4E0B2BBFC0B53D1,'F' outside of base encoding
57,16,0,_1FFFFFFFFFFFFFF,invalid leading '_'
57,16,0,1FFFFFFFFFFFFFF_,invalid trailing '_'
57,16,0,GFFFFFFFFFFFFFF,'G' outside of base encoding
57,16,0,1FFFFFFFFFFFFFG,'G' outside of base encoding
57,16,0,1FFFFFFGFFFFFFF,'G' outside of base encoding
57,17,0,_E960FC3E44DA61,invalid leading '_'
57,17,0,E960FC3E44DA61_,invalid trailing '_'
57,17,0,H960FC3E44DA61,'H' outside of base encoding
57,17,0,E960FC3E44DA6H,'H' outside of base encoding
57,17,0,E960FC3H44DA61,'H' outside of base encoding
57,18,0,_6GA7221119AE07,invalid leading '_'
57,18,0,6GA7221119AE07_,invalid trailing '_'
57,18,0,IGA7221119AE07,'I' outside of base encoding
57,18,0,6GA7221119AE0I,'I' outside of base encoding
57,18,0,6GA7221I19AE07,'I' outside of base encoding
57,19,0,_3822DGA198ABF7,invalid leading '_'
57,19,0,3822DGA198ABF7_,invalid trailing '_'
57,19,0,J822DGA198ABF7,'J' outside of base encoding
57,19,0,3822DGA198ABFJ,'J' outside of base encoding
57,19,0,3822DGAJ98ABF7,'J' outside of base encoding
57,20,0,_1F3DEJADDE1JDB,invalid leading '_'
57,20,0,1F3DEJADDE1JDB_,invalid trailing '_'
57,20,0,KF3DEJADDE1JDB,'K' outside of base encoding
57,20,0,1F3DEJADDE1JDK,'K' outside of base encoding
57,20,0,1F3DEJAKDE1JDB,'K' outside of base encoding
57,21,0,_JC915I728IJ67,invalid leading '_'
57,21,0,JC915I728IJ67_,invalid trailing '_'
57,21,0,LC915I728IJ67,'L' outside of base encoding
57,21,0,JC915I728IJ6L,'L' outside of base encoding
57,21,0,JC915IL28IJ67,'L' outside of base encoding
57,22,0,_B4E0J1GBC52LH,invalid leading '_'
57,22,0,B4E0J1GBC52LH_,invalid trailing '_'
57,22,0,M4E0J1GBC52LH,'M' outside of base encoding
57,22,0,B4E0J1GBC52LM,'M' outside of base encoding
57,22,0,B4E0J1MBC52LH,'M' outside of base encoding
57,23,0,_6D5IH8IL63093,invalid leading '_'
57,23,0,6D5IH8IL63093_,invalid trailing '_'
57,23,0,ND5IH8IL63093,'N' outside of base encoding
57,23,0,6D5IH8IL6309N,'N' outside of base encoding
57,23,0,6D5IH8NL63093,'N' outside of base encoding
57,24,0,_3MGNHG1BJFGL7,invalid leading '_'
57,24,0,3MGNHG1BJFGL7_,invalid trailing '_'
57,24,0,OMGNHG1BJFGL7,'O' outside of base encoding
57,24,0,3MGNHG1BJFGLO,'O' outside of base encoding
57,24,0,3MGNHGOBJFGL7,'O' outside of base encoding
57,25,0,_2AB3N7A8O4J9L,invalid leading '_'
57,25,0,2AB3N7A8O4J9L_,invalid trailing '_'
57,25,0,PAB3N7A8O4J9L,'P' outside of base encoding
57,25,0,2AB3N7A8O4J9P,'P' outside of base encoding
57,25,0,2AB3N7P8O4J9L,'P' outside of base encoding
57,26,0,_1D6MPA1AD50NH,invalid leading '_'
57,26,0,1D6MPA1AD50NH_,invalid trailing '_'
57,26,0,QD6MPA1AD50NH,'Q' outside of base encoding
57,26,0,1D6MPA1AD50NQ,'Q' outside of base encoding
57,26,0,1D6MPAQAD50NH,'Q' outside of base encoding
57,27,0,_POPNEBF6C567,invalid leading '_'
57,27,0,POPNEBF6C567_,invalid trailing '_'
57,27,0,ROPNEBF6C567,'R' outside of base encoding
57,27,0,POPNEBF6C56R,'R' outside of base encoding
57,27,0,POPNEBR6C567,'R' outside of base encoding
57,28,0,_HAFCPO6ARLM7,invalid leading '_'
57,28,0,HAFCPO6ARLM7_,invalid trailing '_'
57,28,0,SAFCPO6ARLM7,'S' outside of base encoding
57,28,0,HAFCPO6ARLMS,'S' outside of base encoding
57,28,0,HAFCPOSARLM7,'S' outside of base encoding
57,29,0,_BNG2BG9BML41,invalid leading '_'
57,29,0,BNG2BG9BML41_,invalid trailing '_'
57,29,0,TNG2BG9BML41,'T' outside of base encoding
57,29,0,BNG2BG9BML4T,'T' outside of base encoding
57,29,0,BNG2BGTBML41,'T' outside of base encoding
57,30,0,_841O92FSP0T1,invalid leading '_'
57,30,0,841O92FSP0T1_,invalid trailing '_'
57,30,0,U41O92FSP0T1,'U' outside of base encoding
57,30,0,841O92FSP0TU,'U' outside of base encoding
57,30,0,841O92USP0T1,'U' outside of base encoding
57,31,0,_5KPMHI08G4D3,invalid leading '_'
57,31,0,5KPMHI08G4D3_,invalid trailing '_'
57,31,0,VKPMHI08G4D3,'V' outside of base encoding
57,31,0,5KPMHI08G4DV,'V' outside of base encoding
57,31,0,5KPMHIV8G4D3,'V' outside of base encoding
57,32,0,_3VVVVVVVVVVV,invalid leading '_'
57,32,0,3VVVVVVVVVVV_,invalid trailing '_'
57,32,0,WVVVVVVVVVVV,'W' outside of base encoding
57,32,0,3VVVVVVVVVVW,'W' outside of base encoding
57,32,0,3VVVVVWVVVVV,'W' outside of base encoding
57,33,0,_2S35BLQJQCAS,invalid leading '_'
57,33,0,2S35BLQJQCAS_,invalid trailing '_'
57,33,0,XS35BLQJQCAS,'X' outside of base encoding
57,33,0,2S35BLQJQCAX,'X' outside of base encoding
57,33,0,2S35BLXJQCAS,'X' outside of base encoding
57,34,0,_21RIUSLV3S31,invalid leading '_'
57,34,0,21RIUSLV3S31_,invalid trailing '_'
57,34,0,Y1RIUSLV3S31,'Y' outside of base encoding
57,34,0,21RIUSLV3S3Y,'Y' outside of base encoding
57,34,0,21RIUSYV3S31,'Y' outside of base encoding
57,35,0,_1H8HTSQGWOKL,invalid leading '_'
57,35,0,1H8HTSQGWOKL_,invalid trailing '_'
57,35,0,ZH8HTSQGWOKL,'Z' outside of base encoding
57,35,0,1H8HTSQGWOKZ,'Z' outside of base encoding
57,35,0,1H8HTSZGWOKL,'Z' outside of base encoding
57,36,0,_13F0KJF8H3I7,invalid leading '_'
57,36,0,13F0KJF8H3I7_,invalid trailing '_'
57,36,0,@3F0KJF8H3I7,'@' outside of base encoding
57,36,0,13F0KJF8H3I@,'@' outside of base encoding
57,36,0,13F0KJ@8H3I7,'@' outside of base encoding
58,2,0,_1111111111111111111111111111111111111111111111111111111111,invalid leading '_'
58,2,0,1111111111111111111111111111111111111111111111111111111111_,invalid trailing '_'
58,2,0,2111111111111111111111111111111111111111111111111111111111,'2' outside of base encoding
58,2,0,1111111111111111111111111111111111111111111111111111111112,'2' outside of base encoding
58,2,0,1111111111111111111111111111121111111111111111111111111111,'2' outside of base encoding
58,3,0,_1220211220202001212010110220101110120,invalid leading '_'
58,3,0,1220211220202001212010110220101110120_,invalid trailing '_'
58,3,0,3220211220202001212010110220101110120,'3' outside of base encoding
58,3,0,1220211220202001212010110220101110123,'3' outside of base encoding
58,3,0,1220211220202001213010110220101110120,'3' outside of base encoding
58,4,0,_33333333333333333333333333333,invalid leading '_'
58,4,0,33333333333333333333333333333_,invalid trailing '_'
58,4,0,43333333333333333333333333333,'4' outside of base encoding
58,4,0,33333333333333333333333333334,'4' outside of base encoding
58,4,0,33333333333333433333333333333,'4' outside of base encoding
58,5,0,_4404212412440324314233433,invalid leading '_'
58,5,0,4404212412440324314233433_,invalid trailing '_'
58,5,0,5404212412440324314233433,'5' outside of base encoding
58,5,0,4404212412440324314233435,'5' outside of base encoding
58,5,0,4404212412445324314233433,'5' outside of base encoding
58,6,0,_21050010502502454110023,invalid leading '_'
58,6,0,21050010502502454110023_,invalid trailing '_'
58,6,0,61050010502502454110023,'6' outside of base encoding
58,6,0,21050010502502454110026,'6' outside of base encoding
58,6,0,21050010502602454110023,'6' outside of base encoding
58,7,0,_342000150323610166431,invalid leading '_'
58,7,0,342000150323610166431_,invalid trailing '_'
58,7,0,742000150323610166431,'7' outside of base encoding
58,7,0,342000150323610166437,'7' outside of base encoding
58,7,0,342000150373610166431,'7' outside of base encoding
58,8,0,_17777777777777777777,invalid leading '_'
58,8,0,17777777777777777777_,invalid trailing '_'
58,8,0,87777777777777777777,'8' outside of base encoding
58,8,0,17777777777777777778,'8' outside of base encoding
58,8,0,17777777778777777777,'8' outside of base encoding
58,9,0,_1824822055113811416,invalid leading '_'
58,9,0,1824822055113811416_,invalid trailing '_'
58,9,0,9824822055113811416,'9' outside of base encoding
58,9,0,1824822055113811419,'9' outside of base encoding
58,9,0,1824822059113811416,'9' outside of base encoding
58,10,0,_288230376151711743,invalid leading '_'
58,10,0,288230376151711743_,invalid trailing '_'
58,10,0,A88230376151711743,'A' outside of base encoding
58,10,0,28823037615171174A,'A' outside of base encoding
58,10,0,288230376A51711743,'A' outside of base encoding
58,11,0,_630000980832651A2,invalid leading '_'
58,11,0,630000980832651A2_,invalid trailing '_'
58,11,0,B30000980832651A2,'B' outside of base encoding
58,11,0,630000980832651AB,'B' outside of base encoding
58,11,0,63000098B832651A2,'B' outside of base encoding
58,12,0,_1685AB55A7B04B313,invalid leading '_'
58,12,0,1685AB55A7B04B313_,invalid trailing '_'
58,12,0,C685AB55A7B04B313,'C' outside of base encoding
58,12,0,1685AB55A7B04B31C,'C' outside of base encoding
58,12,0,1685AB55C7B04B313,'C' outside of base encoding
58,13,0,_582855AACA962739,invalid leading '_'
58,13,0,582855AACA962739_,invalid trailing '_'
58,13,0,D82855AACA962739,'D' outside of base encoding
58,13,0,582855AACA96273D,'D' outside of base encoding
58,13,0,582855AADA962739,'D' outside of base encoding
58,14,0,_1BD1D8C8D731A651,invalid leading '_'
58,14,0,1BD1D8C8D731A651_,invalid trailing '_'
58,14,0,EBD1D8C8D731A651,'E' outside of base encoding
58,14,0,1BD1D8C8D731A65E,'E' outside of base encoding
58,14,0,1BD1D8C8E731A651,'E' outside of base encoding
58,15,0,_9D175880917A7B3,invalid leading '_'
58,15,0,9D175880917A7B3_,invalid trailing '_'
58,15,0,FD175880917A7B3,'F' outside of base encoding
58,15,0,9D175880917A7BF,'F' outside of base encoding
58,15,0,9D17588F917A7B3,'F' outside of base encoding
58,16,0,_3FFFFFFFFFFFFFF,invalid leading '_'
58,16,0,3FFFFFFFFFFFFFF_,invalid trailing '_'
58,16,0,GFFFFFFFFFFFFFF,'G' outside of base encoding
58,16,0,3FFFFFFFFFFFFFG,'G' outside of base encoding
58,16,0,3FFFFFFGFFFFFFF,'G' outside of base encoding
58,17,0,_1C1C1E77B89A3C3,invalid leading '_'
58,17,0,1C1C1E77B89A3C3_,invalid trailing '_'
58,17,0,HC1C1E77B89A3C3,'H' outside of base encoding
58,17,0,1C1C1E77B89A3CH,'H' outside of base encoding
58,17,0,1C1C1E7HB89A3C3,'H' outside of base encoding
58,18,0,_DF2E4422313A0F,invalid leading '_'
58,18,0,DF2E4422313A0F_,invalid trailing '_'
58,18,0,IF2E4422313A0F,'I' outside of base encoding
58,18,0,DF2E4422313A0I,'I' outside of base encoding
58,18,0,DF2E442I313A0F,'I' outside of base encoding
58,19,0,_6G458E12IH24BF,invalid leading '_'
58,19,0,6G458E12IH24BF_,invalid trailing '_'
58,19,0,JG458E12IH24BF,'J' outside of base encoding
58,19,0,6G458E12IH24BJ,'J' outside of base encoding
58,19,0,6G458E1JIH24BF,'J' outside of base encoding
58,20,0,_3A779J17783J73,invalid leading '_'
58,20,0,3A779J17783J73_,invalid trailing '_'
58,20,0,KA779J17783J73,'K' outside of base encoding
58,20,0,3A779J17783J7K,'K' outside of base encoding
58,20,0,3A779J1K783J73,'K' outside of base encoding
58,21,0,_1I3I2BFE4HGHCF,invalid leading '_'
58,21,0,1I3I2BFE4HGHCF_,invalid trailing '_'
58,21,0,LI3I2BFE4HGHCF,'L' outside of base encoding
58,21,0,1I3I2BFE4HGHCL,'L' outside of base encoding
58,21,0,1I3I2BFL4HGHCF,'L' outside of base encoding
58,22,0,_10961G3B12A5LD,invalid leading '_'
58,22,0,10961G3B12A5LD_,invalid trailing '_'
58,22,0,M0961G3B12A5LD,'M' outside of base encoding
58,22,0,10961G3B12A5LM,'M' outside of base encoding
58,22,0,10961G3M12A5LD,'M' outside of base encoding
58,23,0,_D3BEBHEJC60I7,invalid leading '_'
58,23,0,D3BEBHEJC60I7_,invalid trailing '_'
58,23,0,N3BEBHEJC60I7,'N' outside of base encoding
58,23,0,D3BEBHEJC60IN,'N' outside of base encoding
58,23,0,D3BEBHNJC60I7,'N' outside of base encoding
58,24,0,_7L9NB82NF79IF,invalid leading '_'
58,24,0,7L9NB82NF79IF_,invalid trailing '_'
58,24,0,OL9NB82NF79IF,'O' outside of base encoding
58,24,0,7L9NB82NF79IO,'O' outside of base encoding
58,24,0,7L9NB8ONF79IF,'O' outside of base encoding
58,25,0,_4KM7LEKHN9DJI,invalid leading '_'
58,25,0,4KM7LEKHN9DJI_,invalid trailing '_'
58,25,0,PKM7LEKHN9DJI,'P' outside of base encoding
58,25,0,4KM7LEKHN9DJP,'P' outside of base encoding
58,25,0,4KM7LEPHN9DJI,'P' outside of base encoding
58,26,0,_30DJOK2L0A1L9,invalid leading '_'
58,26,0,30DJOK2L0A1L9_,invalid trailing '_'
58,26,0,Q0DJOK2L0A1L9,'Q' outside of base encoding
58,26,0,30DJOK2L0A1LQ,'Q' outside of base encoding
58,26,0,30DJOKQL0A1L9,'Q' outside of base encoding
58,27,0,_1OMOK1N3COACF,invalid leading '_'
58,27,0,1OMOK1N3COACF_,invalid trailing '_'
58,27,0,ROMOK1N3COACF,'R' outside of base encoding
58,27,0,1OMOK1N3COACR,'R' outside of base encoding
58,27,0,1OMOK1R3COACF,'R' outside of base encoding
58,28,0,_16L2PNKCLRFGF,invalid leading '_'
58,28,0,16L2PNKCLRFGF_,invalid trailing '_'
58,28,0,S6L2PNKCLRFGF,'S' outside of base encoding
58,28,0,16L2PNKCLRFGS,'S' outside of base encoding
58,28,0,16L2PNSCLRFGF,'S' outside of base encoding
58,29,0,_NI34N3INGD83,invalid leading '_'
58,29,0,NI34N3INGD83_,invalid trailing '_'
58,29,0,TI34N3INGD83,'T' outside of base encoding
58,29,0,NI34N3INGD8T,'T' outside of base encoding
58,29,0,NI34N3TNGD83,'T' outside of base encoding
58,30,0,_G83II51RK1S3,invalid leading '_'
58,30,0,G83II51RK1S3_,invalid trailing '_'
58,30,0,U83II51RK1S3,'U' outside of base encoding
58,30,0,G83II51RK1SU,'U' outside of base encoding
58,30,0,G83II5URK1S3,'U' outside of base encoding
58,31,0,_BAKE450H18Q7,invalid leading '_'
58,31,0,BAKE450H18Q7_,invalid trailing '_'
58,31,0,VAKE450H18Q7,'V' outside of base encoding
58,31,0,BAKE450H18QV,'V' outside of base encoding
58,31,0,BAKE45VH18Q7,'V' outside of base encoding
58,32,0,_7VVVVVVVVVVV,invalid leading '_'
58,32,0,7VVVVVVVVVVV_,invalid trailing '_'
58,32,0,WVVVVVVVVVVV,'W' outside of base encoding
58,32,0,7VVVVVVVVVVW,'W' outside of base encoding
58,32,0,7VVVVVWVVVVV,'W' outside of base encoding
58,33,0,_5N6ANAK6JOLO,invalid leading '_'
58,33,0,5N6ANAK6JOLO_,invalid trailing '_'
58,33,0,XN6ANAK6JOLO,'X' outside of base encoding
58,33,0,5N6ANAK6JOLX,'X' outside of base encoding
58,33,0,5N6ANAX6JOLO,'X' outside of base encoding
58,34,0,_43L3RN9S7M63,invalid leading '_'
58,34,0,43L3RN9S7M63_,invalid trailing '_'
58,34,0,Y3L3RN9S7M63,'Y' outside of base encoding
58,34,0,43L3RN9S7M6Y,'Y' outside of base encoding
58,34,0,43L3RNYS7M63,'Y' outside of base encoding
58,35,0,_2YH0OMHXUE68,invalid leading '_'
58,35,0,2YH0OMHXUE68_,invalid trailing '_'
58,35,0,ZYH0OMHXUE68,'Z' outside of base encoding
58,35,0,2YH0OMHXUE6Z,'Z' outside of base encoding
58,35,0,2YH0OMZXUE68,'Z' outside of base encoding
58,36,0,_26U152UGY70F,invalid leading '_'
58,36,0,26U152UGY70F_,invalid trailing '_'
58,36,0,@6U152UGY70F,'@' outside of base encoding
58,36,0,26U152UGY70@,'@' outside of base encoding
58,36,0,26U152@GY70F,'@' outside of base encoding
59,2,0,_11111111111111111111111111111111111111111111111111111111111,invalid leading '_'
59,2,0,11111111111111111111111111111111111111111111111111111111111_,invalid trailing '_'
59,2,0,21111111111111111111111111111111111111111111111111111111111,'2' outside of base encoding
59,2,0,11111111111111111111111111111111111111111111111111111111112,'2' outside of base encoding
59,2,0,11111111111111111111111111111211111111111111111111111111111,'2' outside of base encoding
59,3,0,_10211200211111010201020221210202221011,invalid leading '_'
59,3,0,10211200211111010201020221210202221011_,invalid trailing '_'
59,3,0,30211200211111010201020221210202221011,'3' outside of base encoding
59,3,0,10211200211111010201020221210202221013,'3' outside of base encoding
59,3,0,10211200211111010203020221210202221011,'3' outside of base encoding
59,4,0,_133333333333333333333333333333,invalid leading '_'
59,4,0,133333333333333333333333333333_,invalid trailing '_'
59,4,0,433333333333333333333333333333,'4' outside of base encoding
59,4,0,133333333333333333333333333334,'4' outside of base encoding
59,4,0,133333333333333433333333333333,'4' outside of base encoding
59,5,0,_14313430330431204134022422,invalid leading '_'
59,5,0,14313430330431204134022422_,invalid trailing '_'
59,5,0,54313430330431204134022422,'5' outside of base encoding
59,5,0,14313430330431204134022425,'5' outside of base encoding
59,5,0,14313430330435204134022422,'5' outside of base encoding
59,6,0,_42140021405405352220051,invalid leading '_'
59,6,0,42140021405405352220051_,invalid trailing '_'
59,6,0,62140021405405352220051,'6' outside of base encoding
59,6,0,42140021405405352220056,'6' outside of base encoding
59,6,0,42140021405605352220051,'6' outside of base encoding
59,7,0,_1014000330650520366163,invalid leading '_'
59,7,0,1014000330650520366163_,invalid trailing '_'
59,7,0,7014000330650520366163,'7' outside of base encoding
59,7,0,1014000330650520366167,'7' outside of base encoding
59,7,0,1014000330670520366163,'7' outside of base encoding
59,8,0,_37777777777777777777,invalid leading '_'
59,8,0,37777777777777777777_,invalid trailing '_'
59,8,0,87777777777777777777,'8' outside of base encoding
59,8,0,37777777777777777778,'8' outside of base encoding
59,8,0,37777777778777777777,'8' outside of base encoding
59,9,0,_3750744121227722834,invalid leading '_'
59,9,0,3750744121227722834_,invalid trailing '_'
59,9,0,9750744121227722834,'9' outside of base encoding
59,9,0,3750744121227722839,'9' outside of base encoding
59,9,0,3750744129227722834,'9' outside of base encoding
59,10,0,_576460752303423487,invalid leading '_'
59,10,0,576460752303423487_,invalid trailing '_'
59,10,0,A76460752303423487,'A' outside of base encoding
59,10,0,57646075230342348A,'A' outside of base encoding
59,10,0,576460752A03423487,'A' outside of base encoding
59,11,0,_11600018515651A395,invalid leading '_'
59,11,0,11600018515651A395_,invalid trailing '_'
59,11,0,B1600018515651A395,'B' outside of base encoding
59,11,0,11600018515651A39B,'B' outside of base encoding
59,11,0,116000185B5651A395,'B' outside of base encoding
59,12,0,_314B9AAB93A09A627,invalid leading '_'
59,12,0,314B9AAB93A09A627_,invalid trailing '_'
59,12,0,C14B9AAB93A09A627,'C' outside of base encoding
59,12,0,314B9AAB93A09A62C,'C' outside of base encoding
59,12,0,314B9AABC3A09A627,'C' outside of base encoding
59,13,0,_B353AB88C85C5176,invalid leading '_'
59,13,0,B353AB88C85C5176_,invalid trailing '_'
59,13,0,D353AB88C85C5176,'D' outside of base encoding
59,13,0,B353AB88C85C517D,'D' outside of base encoding
59,13,0,B353AB88D85C5176,'D' outside of base encoding
59,14,0,_39C3D3B3D0636CA3,invalid leading '_'
59,14,0,39C3D3B3D0636CA3_,invalid trailing '_'
59,14,0,E9C3D3B3D0636CA3,'E' outside of base encoding
59,14,0,39C3D3B3D0636CAE,'E' outside of base encoding
59,14,0,39C3D3B3E0636CA3,'E' outside of base encoding
59,15,0,_14B2EB2113306077,invalid leading '_'
59,15,0,14B2EB2113306077_,invalid trailing '_'
59,15,0,F4B2EB2113306077,'F' outside of base encoding
59,15,0,14B2EB211330607F,'F' outside of base encoding
59,15,0,14B2EB21F3306077,'F' outside of base encoding
59,16,0,_7FFFFFFFFFFFFFF,invalid leading '_'
59,16,0,7FFFFFFFFFFFFFF_,invalid trailing '_'
59,16,0,GFFFFFFFFFFFFFF,'G' outside of base encoding
59,16,0,7FFFFFFFFFFFFFG,'G' outside of base encoding
59,16,0,7FFFFFFGFFFFFFF,'G' outside of base encoding
59,17,0,_37373BEF6023777,invalid leading '_'
59,17,0,37373BEF6023777_,invalid trailing '_'
59,17,0,H7373BEF6023777,'H' outside of base encoding
59,17,0,37373BEF602377H,'H' outside of base encoding
59,17,0,37373BEH6023777,'H' outside of base encoding
59,18,0,_19C5A884462721D,invalid leading '_'
59,18,0,19C5A884462721D_,invalid trailing '_'
59,18,0,I9C5A884462721D,'I' outside of base encoding
59,18,0,19C5A884462721I,'I' outside of base encoding
59,18,0,19C5A88I462721D,'I' outside of base encoding
59,19,0,_DD8AH925IF494C,invalid leading '_'
59,19,0,DD8AH925IF494C_,invalid trailing '_'
59,19,0,JD8AH925IF494C,'J' outside of base encoding
59,19,0,DD8AH925IF494J,'J' outside of base encoding
59,19,0,DD8AH92JIF494C,'J' outside of base encoding
59,20,0,_70EEJI2EEG7IE7,invalid leading '_'
59,20,0,70EEJI2EEG7IE7_,invalid trailing '_'
