nbits,base,is_signed,input,comment
58,13,1,2A7A92BBCBB31385,S58_MAX+1
58,13,1,-2A7A92BBCBB31386,S58_MIN-1
58,13,0,582855AACA96273A,U58_MAX+1
58,14,1,CD7DB646A87C328,S58_MAX+1
58,14,1,-CD7DB646A87C329,S58_MIN-1
58,14,0,1BD1D8C8D731A652,U58_MAX+1
58,15,1,4E0B2BB7C0B53D2,S58_MAX+1
58,15,1,-4E0B2BB7C0B53D3,S58_MIN-1
58,15,0,9D175880917A7B4,U58_MAX+1
58,16,1,200000000000000,S58_MAX+1
58,16,1,-200000000000001,S58_MIN-1
58,16,0,400000000000000,U58_MAX+1
58,17,1,E960FC3E44DA62,S58_MAX+1
58,17,1,-E960FC3E44DA63,S58_MIN-1
58,17,0,1C1C1E77B89A3C4,U58_MAX+1
58,18,1,6GA7221119AE08,S58_MAX+1
58,18,1,-6GA7221119AE09,S58_MIN-1
58,18,0,DF2E4422313A0G,U58_MAX+1
58,19,1,3822DGA198ABF8,S58_MAX+1
58,19,1,-3822DGA198ABF9,S58_MIN-1
58,19,0,6G458E12IH24BG,U58_MAX+1
58,20,1,1F3DEJADDE1JDC,S58_MAX+1
58,20,1,-1F3DEJADDE1JDD,S58_MIN-1
58,20,0,3A779J17783J74,U58_MAX+1
58,21,1,JC915I728IJ68,S58_MAX+1
58,21,1,-JC915I728IJ69,S58_MIN-1
58,21,0,1I3I2BFE4HGHCG,U58_MAX+1
58,22,1,B4E0J1GBC52LI,S58_MAX+1
58,22,1,-B4E0J1GBC52LJ,S58_MIN-1
58,22,0,10961G3B12A5LE,U58_MAX+1
58,23,1,6D5IH8IL63094,S58_MAX+1
58,23,1,-6D5IH8IL63095,S58_MIN-1
58,23,0,D3BEBHEJC60I8,U58_MAX+1
58,24,1,3MGNHG1BJFGL8,S58_MAX+1
58,24,1,-3MGNHG1BJFGL9,S58_MIN-1
58,24,0,7L9NB82NF79IG,U58_MAX+1
58,25,1,2AB3N7A8O4J9M,S58_MAX+1
58,25,1,-2AB3N7A8O4J9N,S58_MIN-1
58,25,0,4KM7LEKHN9DJJ,U58_MAX+1
58,26,1,1D6MPA1AD50NI,S58_MAX+1
58,26,1,-1D6MPA1AD50NJ,S58_MIN-1
58,26,0,30DJOK2L0A1LA,U58_MAX+1
58,27,1,POPNEBF6C568,S58_MAX+1
58,27,1,-POPNEBF6C569,S58_MIN-1
58,27,0,1OMOK1N3COACG,U58_MAX+1
58,28,1,HAFCPO6ARLM8,S58_MAX+1
58,28,1,-HAFCPO6ARLM9,S58_MIN-1
58,28,0,16L2PNKCLRFGG,U58_MAX+1
58,29,1,BNG2BG9BML42,S58_MAX+1
58,29,1,-BNG2BG9BML43,S58_MIN-1
58,29,0,NI34N3INGD84,U58_MAX+1
58,30,1,841O92FSP0T2,S58_MAX+1
58,30,1,-841O92FSP0T3,S58_MIN-1
58,30,0,G83II51RK1S4,U58_MAX+1
58,31,1,5KPMHI08G4D4,S58_MAX+1
58,31,1,-5KPMHI08G4D5,S58_MIN-1
58,31,0,BAKE450H18Q8,U58_MAX+1
58,32,1,400000000000,S58_MAX+1
58,32,1,-400000000001,S58_MIN-1
58,32,0,800000000000,U58_MAX+1
58,33,1,2S35BLQJQCAT,S58_MAX+1
58,33,1,-2S35BLQJQCAU,S58_MIN-1
58,33,0,5N6ANAK6JOLP,U58_MAX+1
58,34,1,21RIUSLV3S32,S58_MAX+1
58,34,1,-21RIUSLV3S33,S58_MIN-1
58,34,0,43L3RN9S7M64,U58_MAX+1
58,35,1,1H8HTSQGWOKM,S58_MAX+1
58,35,1,-1H8HTSQGWOKN,S58_MIN-1
58,35,0,2YH0OMHXUE69,U58_MAX+1
58,36,1,13F0KJF8H3I8,S58_MAX+1
58,36,1,-13F0KJF8H3I9,S58_MIN-1
58,36,0,26U152UGY70G,U58_MAX+1
59,2,1,10000000000000000000000000000000000000000000000000000000000,S59_MAX+1
59,2,1,-10000000000000000000000000000000000000000000000000000000001,S59_MIN-1
59,2,0,100000000000000000000000000000000000000000000000000000000000,U59_MAX+1
59,3,1,1220211220202001212010110220101110121,S59_MAX+1
59,3,1,-1220211220202001212010110220101110122,S59_MIN-1
59,3,0,10211200211111010201020221210202221012,U59_MAX+1
59,4,1,100000000000000000000000000000,S59_MAX+1
59,4,1,-100000000000000000000000000001,S59_MIN-1
59,4,0,200000000000000000000000000000,U59_MAX+1
59,5,1,4404212412440324314233434,S59_MAX+1
59,5,1,-4404212412440324314233440,S59_MIN-1
59,5,0,14313430330431204134022423,U59_MAX+1
59,6,1,21050010502502454110024,S59_MAX+1
59,6,1,-21050010502502454110025,S59_MIN-1
59,6,0,42140021405405352220052,U59_MAX+1
59,7,1,342000150323610166432,S59_MAX+1
59,7,1,-342000150323610166433,S59_MIN-1
59,7,0,1014000330650520366164,U59_MAX+1
59,8,1,20000000000000000000,S59_MAX+1
59,8,1,-20000000000000000001,S59_MIN-1
59,8,0,40000000000000000000,U59_MAX+1
59,9,1,1824822055113811417,S59_MAX+1
59,9,1,-1824822055113811418,S59_MIN-1
59,9,0,3750744121227722835,U59_MAX+1
59,10,1,288230376151711744,S59_MAX+1
59,10,1,-288230376151711745,S59_MIN-1
59,10,0,576460752303423488,U59_MAX+1
59,11,1,630000980832651A3,S59_MAX+1
59,11,1,-630000980832651A4,S59_MIN-1
59,11,0,11600018515651A396,U59_MAX+1
59,12,1,1685AB55A7B04B314,S59_MAX+1
59,12,1,-1685AB55A7B04B315,S59_MIN-1
59,12,0,314B9AAB93A09A628,U59_MAX+1
59,13,1,582855AACA96273A,S59_MAX+1
59,13,1,-582855AACA96273B,S59_MIN-1
59,13,0,B353AB88C85C5177,U59_MAX+1
59,14,1,1BD1D8C8D731A652,S59_MAX+1
59,14,1,-1BD1D8C8D731A653,S59_MIN-1
59,14,0,39C3D3B3D0636CA4,U59_MAX+1
59,15,1,9D175880917A7B4,S59_MAX+1
59,15,1,-9D175880917A7B5,S59_MIN-1
59,15,0,14B2EB2113306078,U59_MAX+1
59,16,1,400000000000000,S59_MAX+1
59,16,1,-400000000000001,S59_MIN-1
59,16,0,800000000000000,U59_MAX+1
59,17,1,1C1C1E77B89A3C4,S59_MAX+1
59,17,1,-1C1C1E77B89A3C5,S59_MIN-1
59,17,0,37373BEF6023778,U59_MAX+1
59,18,1,DF2E4422313A0G,S59_MAX+1
59,18,1,-DF2E4422313A0H,S59_MIN-1
59,18,0,19C5A884462721E,U59_MAX+1
59,19,1,6G458E12IH24BG,S59_MAX+1
59,19,1,-6G458E12IH24BH,S59_MIN-1
59,19,0,DD8AH925IF494D,U59_MAX+1
59,20,1,3A779J17783J74,S59_MAX+1
59,20,1,-3A779J17783J75,S59_MIN-1
59,20,0,70EEJI2EEG7IE8,U59_MAX+1
59,21,1,1I3I2BFE4HGHCG,S59_MAX+1
59,21,1,-1I3I2BFE4HGHCH,S59_MIN-1
59,21,0,3F7F52A79ECE4B,U59_MAX+1
59,22,1,10961G3B12A5LE,S59_MAX+1
59,22,1,-10961G3B12A5LF,S59_MIN-1
59,22,0,20IC3A7024KBL6,U59_MAX+1
59,23,1,D3BEBHEJC60I8,S59_MAX+1
59,23,1,-D3BEBHEJC60I9,S59_MIN-1
59,23,0,137060C6G1C1DG,U59_MAX+1
59,24,1,7L9NB82NF79IG,S59_MAX+1
59,24,1,-7L9NB82NF79IH,S59_MIN-1
59,24,0,FIJMMG5N6EJD8,U59_MAX+1
59,25,1,4KM7LEKHN9DJJ,S59_MAX+1
59,25,1,-4KM7LEKHN9DJK,S59_MIN-1
59,25,0,9GJFI4GALJ2ED,U59_MAX+1
59,26,1,30DJOK2L0A1LA,S59_MAX+1
59,26,1,-30DJOK2L0A1LB,S59_MIN-1
59,26,0,611DNE5G0K3GK,U59_MAX+1
59,27,1,1OMOK1N3COACG,S59_MAX+1
59,27,1,-1OMOK1N3COACH,S59_MIN-1
59,27,0,3MIMD3J6PLKP5,U59_MAX+1
59,28,1,16L2PNKCLRFGG,S59_MAX+1
59,28,1,-16L2PNKCLRFGH,S59_MIN-1
59,28,0,2DE5NJCPFR354,U59_MAX+1
59,29,1,NI34N3INGD84,S59_MAX+1
59,29,1,-NI34N3INGD85,S59_MIN-1
59,29,0,1I769H78I3QG8,U59_MAX+1
59,30,1,G83II51RK1S4,S59_MAX+1
59,30,1,-G83II51RK1S5,S59_MIN-1
59,30,0,12G776A3PA3Q8,U59_MAX+1
59,31,1,BAKE450H18Q8,S59_MAX+1
59,31,1,-BAKE450H18Q9,S59_MIN-1
59,31,0,ML9S8A132HLG,U59_MAX+1
59,32,1,800000000000,S59_MAX+1
59,32,1,-800000000001,S59_MIN-1
59,32,0,G00000000000,U59_MAX+1
59,33,1,5N6ANAK6JOLP,S59_MAX+1
59,33,1,-5N6ANAK6JOLQ,S59_MIN-1
59,33,0,BDCLDL7D6GAH,U59_MAX+1
59,34,1,43L3RN9S7M64,S59_MAX+1
59,34,1,-43L3RN9S7M65,S59_MIN-1
59,34,0,8787LCJMFAC8,U59_MAX+1
59,35,1,2YH0OMHXUE69,S59_MAX+1
59,35,1,-2YH0OMHXUE6A,S59_MIN-1
59,35,0,5XY1EA0WPSCI,U59_MAX+1
59,36,1,26U152UGY70G,S59_MAX+1
59,36,1,-26U152UGY70H,S59_MIN-1
59,36,0,4DO2A5OXWE0W,U59_MAX+1
60,2,1,100000000000000000000000000000000000000000000000000000000000,S60_MAX+1
60,2,1,-100000000000000000000000000000000000000000000000000000000001,S60_MIN-1
60,2,0,1000000000000000000000000000000000000000000000000000000000000,U60_MAX+1
60,3,1,10211200211111010201020221210202221012,S60_MAX+1
60,3,1,-10211200211111010201020221210202221020,S60_MIN-1
60,3,0,21200101122222021102111220121112212101,U60_MAX+1
60,4,1,200000000000000000000000000000,S60_MAX+1
60,4,1,-200000000000000000000000000001,S60_MIN-1
60,4,0,1000000000000000000000000000000,U60_MAX+1
60,5,1,14313430330431204134022423,S60_MAX+1
60,5,1,-14313430330431204134022424,S60_MIN-1
60,5,0,34132411211412413323100401,U60_MAX+1
60,6,1,42140021405405352220052,S60_MAX+1
60,6,1,-42140021405405352220053,S60_MIN-1
60,6,0,124320043215215144440144,U60_MAX+1
60,7,1,1014000330650520366164,S60_MAX+1
60,7,1,-1014000330650520366165,S60_MIN-1
60,7,0,2031000661631341065361,U60_MAX+1
60,8,1,40000000000000000000,S60_MAX+1
60,8,1,-40000000000000000001,S60_MIN-1
60,8,0,100000000000000000000,U60_MAX+1
60,9,1,3750744121227722835,S60_MAX+1
60,9,1,-3750744121227722836,S60_MIN-1
60,9,0,7611588242456545771,U60_MAX+1
60,10,1,576460752303423488,S60_MAX+1
60,10,1,-576460752303423489,S60_MIN-1
60,10,0,1152921504606846976,U60_MAX+1
60,11,1,11600018515651A396,S60_MAX+1
60,11,1,-11600018515651A397,S60_MIN-1
60,11,0,23100035A301A39781,U60_MAX+1
60,12,1,314B9AAB93A09A628,S60_MAX+1
60,12,1,-314B9AAB93A09A629,S60_MIN-1
60,12,0,629B799B678179054,U60_MAX+1
60,13,1,B353AB88C85C5177,S60_MAX+1
60,13,1,-B353AB88C85C5178,S60_MIN-1
60,13,0,196A78A44C3BBA321,U60_MAX+1
60,14,1,39C3D3B3D0636CA4,S60_MAX+1
60,14,1,-39C3D3B3D0636CA5,S60_MIN-1
60,14,0,75A7C787C0C6DB68,U60_MAX+1
60,15,1,14B2EB2113306078,S60_MAX+1
60,15,1,-14B2EB2113306079,S60_MIN-1
60,15,0,2975E7422660C101,U60_MAX+1
60,16,1,800000000000000,S60_MAX+1
60,16,1,-800000000000001,S60_MIN-1
60,16,0,1000000000000000,U60_MAX+1
60,17,1,37373BEF6023778,S60_MAX+1
60,17,1,-37373BEF6023779,S60_MIN-1
60,17,0,6E6E76CDC046EEG,U60_MAX+1
60,18,1,19C5A884462721E,S60_MAX+1
60,18,1,-19C5A884462721F,S60_MIN-1
60,18,0,316B2GG88C4E43A,U60_MAX+1
60,19,1,DD8AH925IF494D,S60_MAX+1
60,19,1,-DD8AH925IF494E,S60_MIN-1
60,19,0,187H2FI4BIB8I97,U60_MAX+1
60,20,1,70EEJI2EEG7IE8,S60_MAX+1
60,20,1,-70EEJI2EEG7IE9,S60_MIN-1
60,20,0,E199JG599CFH8G,U60_MAX+1
60,21,1,3F7F52A79ECE4B,S60_MAX+1
60,21,1,-3F7F52A79ECE4C,S60_MIN-1
60,21,0,79F9A4KEJ84791,U60_MAX+1
60,22,1,20IC3A7024KBL6,S60_MAX+1
60,22,1,-20IC3A7024KBL7,S60_MIN-1
60,22,0,41F26KE049J1KC,U60_MAX+1
60,23,1,137060C6G1C1DG,S60_MAX+1
60,23,1,-137060C6G1C1DH,S60_MIN-1
60,23,0,26E0C11D931349,U60_MAX+1
60,24,1,FIJMMG5N6EJD8,S60_MAX+1
60,24,1,-FIJMMG5N6EJD9,S60_MIN-1
60,24,0,17DFLL8BMD5F2G,U60_MAX+1
60,25,1,9GJFI4GALJ2ED,S60_MAX+1
60,25,1,-9GJFI4GALJ2EE,S60_MIN-1
60,25,0,J8E6B97LID541,U60_MAX+1
60,26,1,611DNE5G0K3GK,S60_MAX+1
60,26,1,-611DNE5G0K3GL,S60_MIN-1
60,26,0,C231L2B61E77E,U60_MAX+1
60,27,1,3MIMD3J6PLKP5,S60_MAX+1
60,27,1,-3MIMD3J6PLKP6,S60_MIN-1
60,27,0,7IAHQ7BDOGENA,U60_MAX+1
60,28,1,2DE5NJCPFR354,S60_MAX+1
60,28,1,-2DE5NJCPFR355,S60_MIN-1
60,28,0,4R0BJAPN3Q6A8,U60_MAX+1
60,29,1,1I769H78I3QG8,S60_MAX+1
60,29,1,-1I769H78I3QG9,S60_MIN-1
60,29,0,37ECJ5EH77O3G,U60_MAX+1
60,30,1,12G776A3PA3Q8,S60_MAX+1
60,30,1,-12G776A3PA3Q9,S60_MIN-1
60,30,0,252EECK7KK7MG,U60_MAX+1
60,31,1,ML9S8A132HLG,S60_MAX+1
60,31,1,-ML9S8A132HLH,S60_MIN-1
60,31,0,1EBJPGK2654C1,U60_MAX+1
60,32,1,G00000000000,S60_MAX+1
60,32,1,-G00000000001,S60_MIN-1
60,32,0,1000000000000,U60_MAX+1
60,33,1,BDCLDL7D6GAH,S60_MAX+1
60,33,1,-BDCLDL7D6GAI,S60_MIN-1
60,33,0,MQP9R9EQCWL1,U60_MAX+1
60,34,1,8787LCJMFAC8,S60_MAX+1
60,34,1,-8787LCJMFAC9,S60_MIN-1
60,34,0,GEGF8P5AUKOG,U60_MAX+1
60,35,1,5XY1EA0WPSCI,S60_MAX+1
60,35,1,-5XY1EA0WPSCJ,S60_MIN-1
60,35,0,BWX2SK1UGLP1,U60_MAX+1
60,36,1,4DO2A5OXWE0W,S60_MAX+1
60,36,1,-4DO2A5OXWE0X,S60_MIN-1
60,36,0,8RC4KBDVSS1S,U60_MAX+1
61,2,1,1000000000000000000000000000000000000000000000000000000000000,S61_MAX+1
61,2,1,-1000000000000000000000000000000000000000000000000000000000001,S61_MIN-1
61,2,0,10000000000000000000000000000000000000000000000000000000000000,U61_MAX+1
61,3,1,21200101122222021102111220121112212101,S61_MAX+1
61,3,1,-21200101122222021102111220121112212102,S61_MIN-1
61,3,0,120100210022221112212000211020002201202,U61_MAX+1
61,4,1,1000000000000000000000000000000,S61_MAX+1
61,4,1,-1000000000000000000000000000001,S61_MIN-1
61,4,0,2000000000000000000000000000000,U61_MAX+1
61,5,1,34132411211412413323100401,S61_MAX+1
61,5,1,-34132411211412413323100402,S61_MIN-1
61,5,0,123320322423330332201201302,U61_MAX+1
61,6,1,124320043215215144440144,S61_MAX+1
61,6,1,-124320043215215144440145,S61_MIN-1
61,6,0,253040130434434333320332,U61_MAX+1
61,7,1,2031000661631341065361,S61_MAX+1
61,7,1,-2031000661631341065362,S61_MIN-1
61,7,0,4062001653563012164052,U61_MAX+1
61,8,1,100000000000000000000,S61_MAX+1
61,8,1,-100000000000000000001,S61_MIN-1
61,8,0,200000000000000000000,U61_MAX+1
61,9,1,7611588242456545771,S61_MAX+1
61,9,1,-7611588242456545772,S61_MIN-1
61,9,0,16323287485024202652,U61_MAX+1
61,10,1,1152921504606846976,S61_MAX+1
61,10,1,-1152921504606846977,S61_MIN-1
61,10,0,2305843009213693952,U61_MAX+1
61,11,1,23100035A301A39781,S61_MAX+1
61,11,1,-23100035A301A39782,S61_MIN-1
61,11,0,462000709603978452,U61_MAX+1
61,12,1,629B799B678179054,S61_MAX+1
61,12,1,-629B799B678179055,S61_MIN-1
61,12,0,1057B377B1343360A8,U61_MAX+1
61,13,1,196A78A44C3BBA321,S61_MAX+1
61,13,1,-196A78A44C3BBA322,S61_MIN-1
61,13,0,360824789B7AA7642,U61_MAX+1
61,14,1,75A7C787C0C6DB68,S61_MAX+1
61,14,1,-75A7C787C0C6DB69,S61_MIN-1
61,14,0,10B71B131A1ADD8D2,U61_MAX+1
61,15,1,2975E7422660C101,S61_MAX+1
61,15,1,-2975E7422660C102,S61_MIN-1
61,15,0,53EBDE844CC19202,U61_MAX+1
61,16,1,1000000000000000,S61_MAX+1
61,16,1,-1000000000000001,S61_MIN-1
61,16,0,2000000000000000,U61_MAX+1
61,17,1,6E6E76CDC046EEG,S61_MAX+1
61,17,1,-6E6E76CDC046EF0,S61_MIN-1
61,17,0,DBDBED8A708DCCF,U61_MAX+1
61,18,1,316B2GG88C4E43A,S61_MAX+1
61,18,1,-316B2GG88C4E43B,S61_MIN-1
61,18,0,62D45FEGH69A872,U61_MAX+1
61,19,1,187H2FI4BIB8I97,S61_MAX+1
61,19,1,-187H2FI4BIB8I98,S61_MIN-1
61,19,0,2GFF5CH94I3HHIE,U61_MAX+1
61,20,1,E199JG599CFH8G,S61_MAX+1
61,20,1,-E199JG599CFH8H,S61_MIN-1
61,20,0,182IJJCAIJ5BEHC,U61_MAX+1
61,21,1,79F9A4KEJ84791,S61_MAX+1
61,21,1,-79F9A4KEJ84792,S61_MIN-1
61,21,0,EJ9IK9K8HG8EI2,U61_MAX+1
61,22,1,41F26KE049J1KC,S61_MAX+1
61,22,1,-41F26KE049J1KD,S61_MIN-1
61,22,0,8384DJ608JG3J2,U61_MAX+1
61,23,1,26E0C11D931349,S61_MAX+1
61,23,1,-26E0C11D93134A,S61_MIN-1
61,23,0,4D511233I6268I,U61_MAX+1
61,24,1,17DFLL8BMD5F2G,S61_MAX+1
61,24,1,-17DFLL8BMD5F2H,S61_MIN-1
61,24,0,2F37JIGNL2B658,U61_MAX+1
61,25,1,J8E6B97LID541,S61_MAX+1
61,25,1,-J8E6B97LID542,S61_MIN-1
61,25,0,1DH3CMIFIC1A82,U61_MAX+1
61,26,1,C231L2B61E77E,S61_MAX+1
61,26,1,-C231L2B61E77F,S61_MIN-1
61,26,0,O463G4MC32EF2,U61_MAX+1
61,27,1,7IAHQ7BDOGENA,S61_MAX+1
61,27,1,-7IAHQ7BDOGENB,S61_MIN-1
61,27,0,F9L8PEN0M62JK,U61_MAX+1
61,28,1,4R0BJAPN3Q6A8,S61_MAX+1
61,28,1,-4R0BJAPN3Q6A9,S61_MIN-1
61,28,0,9Q0NALNI7OCKG,U61_MAX+1
61,29,1,37ECJ5EH77O3G,S61_MAX+1
61,29,1,-37ECJ5EH77O3H,S61_MIN-1
61,29,0,6ESP9B05EFJ73,U61_MAX+1
61,30,1,252EECK7KK7MG,S61_MAX+1
61,30,1,-252EECK7KK7MH,S61_MIN-1
61,30,0,4A4SSPAFBAFF2,U61_MAX+1
61,31,1,1EBJPGK2654C1,S61_MAX+1
61,31,1,-1EBJPGK2654C2,S61_MIN-1
61,31,0,2SN8K294CA8O2,U61_MAX+1
61,32,1,1000000000000,S61_MAX+1
61,32,1,-1000000000001,S61_MIN-1
61,32,0,2000000000000,U61_MAX+1
61,33,1,MQP9R9EQCWL1,S61_MAX+1
61,33,1,-MQP9R9EQCWL2,S61_MIN-1
61,33,0,1CKHJLITJPW92,U61_MAX+1
61,34,1,GEGF8P5AUKOG,S61_MAX+1
61,34,1,-GEGF8P5AUKOH,S61_MIN-1
61,34,0,WSWUHGALR7EW,U61_MAX+1
61,35,1,BWX2SK1UGLP1,S61_MAX+1
61,35,1,-BWX2SK1UGLP2,S61_MIN-1
61,35,0,NUV5M53PX8F2,U61_MAX+1
61,36,1,8RC4KBDVSS1S,S61_MAX+1
61,36,1,-8RC4KBDVSS1T,S61_MIN-1
61,36,0,HIO94MRRLK3K,U61_MAX+1
62,2,1,10000000000000000000000000000000000000000000000000000000000000,S62_MAX+1
62,2,1,-10000000000000000000000000000000000000000000000000000000000001,S62_MIN-1
62,2,0,100000000000000000000000000000000000000000000000000000000000000,U62_MAX+1
62,3,1,120100210022221112212000211020002201202,S62_MAX+1
62,3,1,-120100210022221112212000211020002201210,S62_MIN-1
62,3,0,1010201120122220002201001122110012110111,U62_MAX+1
62,4,1,2000000000000000000000000000000,S62_MAX+1
62,4,1,-2000000000000000000000000000001,S62_MIN-1
62,4,0,10000000000000000000000000000000,U62_MAX+1
62,5,1,123320322423330332201201302,S62_MAX+1
62,5,1,-123320322423330332201201303,S62_MIN-1
62,5,0,302141200402211214402403104,U62_MAX+1
62,6,1,253040130434434333320332,S62_MAX+1
62,6,1,-253040130434434333320333,S62_MIN-1
62,6,0,550120301313313111041104,U62_MAX+1
62,7,1,4062001653563012164052,S62_MAX+1
62,7,1,-4062001653563012164053,S62_MIN-1
62,7,0,11154003640456024361134,U62_MAX+1
62,8,1,200000000000000000000,S62_MAX+1
62,8,1,-200000000000000000001,S62_MIN-1
62,8,0,400000000000000000000,U62_MAX+1
62,9,1,16323287485024202652,S62_MAX+1
62,9,1,-16323287485024202653,S62_MIN-1
62,9,0,33646586081048405414,U62_MAX+1
62,10,1,2305843009213693952,S62_MAX+1
62,10,1,-2305843009213693953,S62_MIN-1
62,10,0,4611686018427387904,U62_MAX+1
62,11,1,462000709603978452,S62_MAX+1
62,11,1,-462000709603978453,S62_MIN-1
62,11,0,9140013181078458A4,U62_MAX+1
62,12,1,1057B377B1343360A8,S62_MAX+1
62,12,1,-1057B377B1343360A9,S62_MIN-1
62,12,0,20B3A733A268670194,U62_MAX+1
62,13,1,360824789B7AA7642,S62_MAX+1
62,13,1,-360824789B7AA7643,S62_MIN-1
62,13,0,6C1349246A2881C84,U62_MAX+1
62,14,1,10B71B131A1ADD8D2,S62_MAX+1
62,14,1,-10B71B131A1ADD8D3,S62_MIN-1
62,14,0,219038263637DD3C4,U62_MAX+1
62,15,1,53EBDE844CC19202,S62_MAX+1
62,15,1,-53EBDE844CC19203,S62_MIN-1
62,15,0,A7E8CE189A933404,U62_MAX+1
62,16,1,2000000000000000,S62_MAX+1
62,16,1,-2000000000000001,S62_MIN-1
62,16,0,4000000000000000,U62_MAX+1
62,17,1,DBDBED8A708DCCF,S62_MAX+1
62,17,1,-DBDBED8A708DCCG,S62_MIN-1
62,17,0,1A6A6CA03E10A88D,U62_MAX+1
62,18,1,62D45FEGH69A872,S62_MAX+1
62,18,1,-62D45FEGH69A873,S62_MIN-1
62,18,0,C588BDBFGD12GE4,U62_MAX+1
62,19,1,2GFF5CH94I3HHIE,S62_MAX+1
62,19,1,-2GFF5CH94I3HHIF,S62_MIN-1
62,19,0,5ECBB6FI9H7GGI9,U62_MAX+1
62,20,1,182IJJCAIJ5BEHC,S62_MAX+1
62,20,1,-182IJJCAIJ5BEHD,S62_MIN-1
62,20,0,2G5HJJ51HIB39F4,U62_MAX+1
62,21,1,EJ9IK9K8HG8EI2,S62_MAX+1
62,21,1,-EJ9IK9K8HG8EI3,S62_MIN-1
62,21,0,18HJGJJJHEBH8F4,U62_MAX+1
62,22,1,8384DJ608JG3J2,S62_MAX+1
62,22,1,-8384DJ608JG3J3,S62_MIN-1
62,22,0,G6G95GC0HHA7G4,U62_MAX+1
62,23,1,4D511233I6268I,S62_MAX+1
62,23,1,-4D511233I6268J,S62_MIN-1
62,23,0,93A22467DC4CHD,U62_MAX+1
62,24,1,2F37JIGNL2B658,S62_MAX+1
62,24,1,-2F37JIGNL2B659,S62_MIN-1
62,24,0,566FFD9NI4MCAG,U62_MAX+1
62,25,1,1DH3CMIFIC1A82,S62_MAX+1
62,25,1,-1DH3CMIFIC1A83,S62_MIN-1
62,25,0,32970KC6BO2KG4,U62_MAX+1
62,26,1,O463G4MC32EF2,S62_MAX+1
62,26,1,-O463G4MC32EF3,S62_MIN-1
62,26,0,1M8C769IO65344,U62_MAX+1
62,27,1,F9L8PEN0M62JK,S62_MAX+1
62,27,1,-F9L8PEN0M62JL,S62_MIN-1
62,27,0,13JFHO2J1HC5CD,U62_MAX+1
62,28,1,9Q0NALNI7OCKG,S62_MAX+1
62,28,1,-9Q0NALNI7OCKH,S62_MIN-1
62,28,0,JO1ILFJ8FKPD4,U62_MAX+1
62,29,1,6ESP9B05EFJ73,S62_MAX+1
62,29,1,-6ESP9B05EFJ74,S62_MIN-1
62,29,0,D0SLIM0B029E6,U62_MAX+1
62,30,1,4A4SSPAFBAFF2,S62_MAX+1
62,30,1,-4A4SSPAFBAFF3,S62_MIN-1
62,30,0,8K9RRKL0ML104,U62_MAX+1
62,31,1,2SN8K294CA8O2,S62_MAX+1
62,31,1,-2SN8K294CA8O3,S62_MIN-1
62,31,0,5QFH94I8OKHH4,U62_MAX+1
62,32,1,2000000000000,S62_MAX+1
62,32,1,-2000000000001,S62_MIN-1
62,32,0,4000000000000,U62_MAX+1
62,33,1,1CKHJLITJPW92,S62_MAX+1
62,33,1,-1CKHJLITJPW93,S62_MIN-1
62,33,0,2P826A4Q6IVI4,U62_MAX+1
62,34,1,WSWUHGALR7EW,S62_MAX+1
62,34,1,-WSWUHGALR7EX,S62_MIN-1
62,34,0,1VNVR0WL9KETU,U62_MAX+1
62,35,1,NUV5M53PX8F2,S62_MAX+1
62,35,1,-NUV5M53PX8F3,S62_MIN-1
62,35,0,1CQRB9A7GVGU4,U62_MAX+1
62,36,1,HIO94MRRLK3K,S62_MAX+1
62,36,1,-HIO94MRRLK3L,S62_MIN-1
62,36,0,Z1CI99JJ7474,U62_MAX+1
63,2,1,100000000000000000000000000000000000000000000000000000000000000,S63_MAX+1
63,2,1,-100000000000000000000000000000000000000000000000000000000000001,S63_MIN-1
63,2,0,1000000000000000000000000000000000000000000000000000000000000000,U63_MAX+1
63,3,1,1010201120122220002201001122110012110111,S63_MAX+1
63,3,1,-1010201120122220002201001122110012110112,S63_MIN-1
63,3,0,2021110011022210012102010021220101220222,U63_MAX+1
63,4,1,10000000000000000000000000000000,S63_MAX+1
63,4,1,-10000000000000000000000000000001,S63_MIN-1
63,4,0,20000000000000000000000000000000,U63_MAX+1
63,5,1,302141200402211214402403104,S63_MAX+1
63,5,1,-302141200402211214402403110,S63_MIN-1
63,5,0,1104332401304422434310311213,U63_MAX+1
63,6,1,550120301313313111041104,S63_MAX+1
63,6,1,-550120301313313111041105,S63_MIN-1
63,6,0,1540241003031030222122212,U63_MAX+1
63,7,1,11154003640456024361134,S63_MAX+1
63,7,1,-11154003640456024361135,S63_MIN-1
63,7,0,22341010611245052052301,U63_MAX+1
63,8,1,400000000000000000000,S63_MAX+1
63,8,1,-400000000000000000001,S63_MIN-1
63,8,0,1000000000000000000000,U63_MAX+1
63,9,1,33646586081048405414,S63_MAX+1
63,9,1,-33646586081048405415,S63_MIN-1
63,9,0,67404283172107811828,U63_MAX+1
63,10,1,4611686018427387904,S63_MAX+1
63,10,1,-4611686018427387905,S63_MIN-1
63,10,0,9223372036854775808,U63_MAX+1
63,11,1,9140013181078458A4,S63_MAX+1
63,11,1,-9140013181078458A5,S63_MIN-1
63,11,0,1728002635214590698,U63_MAX+1
63,12,1,20B3A733A268670194,S63_MAX+1
