nbits,base,is_signed,input,expected_value,comment
62,15,1,-5_3EB_DE8_44C_C19_202,-2305843009213693952,S62_MIN with '_'
62,15,0,A_7E8_CE1_89A_933_403,4611686018427387903,U62_MAX with '_'
62,16,1,000,0,zero
62,16,1,FFFFFFFFFFFFFFF,1152921504606846975,S62_MAX/2
62,16,1,-1000000000000000,-1152921504606846976,S62_MIN/2
62,16,0,1FFFFFFFFFFFFFFF,2305843009213693951,U62_MAX/2
62,16,1,1FFFFFFFFFFFFFFF,2305843009213693951,S62_MAX
62,16,1,-2000000000000000,-2305843009213693952,S62_MIN
62,16,0,3FFFFFFFFFFFFFFF,4611686018427387903,U62_MAX
62,16,1,0001FFFFFFFFFFFFFFF,2305843009213693951,S62_MAX with leading zeroes
62,16,1,-0002000000000000000,-2305843009213693952,S62_MIN with leading zeroes
62,16,0,0003_FFF_FFF_FFF_FFF_FFF,4611686018427387903,U62_MAX with leading zeroes
62,16,1,1_FFF_FFF_FFF_FFF_FFF,2305843009213693951,S62_MAX with '_'
62,16,1,-2_000_000_000_000_000,-2305843009213693952,S62_MIN with '_'
62,16,0,3_FFF_FFF_FFF_FFF_FFF,4611686018427387903,U62_MAX with '_'
62,17,1,000,0,zero
62,17,1,6E6E76CDC046EEF,1152921504606846975,S62_MAX/2
62,17,1,-6E6E76CDC046EEG,-1152921504606846976,S62_MIN/2
62,17,0,DBDBED8A708DCCE,2305843009213693951,U62_MAX/2
62,17,1,DBDBED8A708DCCE,2305843009213693951,S62_MAX
62,17,1,-DBDBED8A708DCCF,-2305843009213693952,S62_MIN
62,17,0,1A6A6CA03E10A88C,4611686018427387903,U62_MAX
62,17,1,000DBDBED8A708DCCE,2305843009213693951,S62_MAX with leading zeroes
62,17,1,-000DBDBED8A708DCCF,-2305843009213693952,S62_MIN with leading zeroes
62,17,0,0001_A6A_6CA_03E_10A_88C,4611686018427387903,U62_MAX with leading zeroes
62,17,1,DBD_BED_8A7_08D_CCE,2305843009213693951,S62_MAX with '_'
62,17,1,-DBD_BED_8A7_08D_CCF,-2305843009213693952,S62_MIN with '_'
62,17,0,1_A6A_6CA_03E_10A_88C,4611686018427387903,U62_MAX with '_'
62,18,1,000,0,zero
62,18,1,316B2GG88C4E439,1152921504606846975,S62_MAX/2
62,18,1,-316B2GG88C4E43A,-1152921504606846976,S62_MIN/2
62,18,0,62D45FEGH69A871,2305843009213693951,U62_MAX/2
62,18,1,62D45FEGH69A871,2305843009213693951,S62_MAX
62,18,1,-62D45FEGH69A872,-2305843009213693952,S62_MIN
62,18,0,C588BDBFGD12GE3,4611686018427387903,U62_MAX
62,18,1,00062D45FEGH69A871,2305843009213693951,S62_MAX with leading zeroes
62,18,1,-00062D45FEGH69A872,-2305843009213693952,S62_MIN with leading zeroes
62,18,0,000C58_8BD_BFG_D12_GE3,4611686018427387903,U62_MAX with leading zeroes
62,18,1,62D_45F_EGH_69A_871,2305843009213693951,S62_MAX with '_'
62,18,1,-62D_45F_EGH_69A_872,-2305843009213693952,S62_MIN with '_'
62,18,0,C58_8BD_BFG_D12_GE3,4611686018427387903,U62_MAX with '_'
62,19,1,000,0,zero
62,19,1,187H2FI4BIB8I96,1152921504606846975,S62_MAX/2
62,19,1,-187H2FI4BIB8I97,-1152921504606846976,S62_MIN/2
62,19,0,2GFF5CH94I3HHID,2305843009213693951,U62_MAX/2
62,19,1,2GFF5CH94I3HHID,2305843009213693951,S62_MAX
62,19,1,-2GFF5CH94I3HHIE,-2305843009213693952,S62_MIN
62,19,0,5ECBB6FI9H7GGI8,4611686018427387903,U62_MAX
62,19,1,0002GFF5CH94I3HHID,2305843009213693951,S62_MAX with leading zeroes
62,19,1,-0002GFF5CH94I3HHIE,-2305843009213693952,S62_MIN with leading zeroes
62,19,0,0005EC_BB6_FI9_H7G_GI8,4611686018427387903,U62_MAX with leading zeroes
62,19,1,2GF_F5C_H94_I3H_HID,2305843009213693951,S62_MAX with '_'
62,19,1,-2GF_F5C_H94_I3H_HIE,-2305843009213693952,S62_MIN with '_'
62,19,0,5EC_BB6_FI9_H7G_GI8,4611686018427387903,U62_MAX with '_'
62,20,1,000,0,zero
62,20,1,E199JG599CFH8F,1152921504606846975,S62_MAX/2
62,20,1,-E199JG599CFH8G,-1152921504606846976,S62_MIN/2
62,20,0,182IJJCAIJ5BEHB,2305843009213693951,U62_MAX/2
62,20,1,182IJJCAIJ5BEHB,2305843009213693951,S62_MAX
62,20,1,-182IJJCAIJ5BEHC,-2305843009213693952,S62_MIN
62,20,0,2G5HJJ51HIB39F3,4611686018427387903,U62_MAX
62,20,1,000182IJJCAIJ5BEHB,2305843009213693951,S62_MAX with leading zeroes
62,20,1,-000182IJJCAIJ5BEHC,-2305843009213693952,S62_MIN with leading zeroes
62,20,0,0002G5_HJJ_51H_IB3_9F3,4611686018427387903,U62_MAX with leading zeroes
62,20,1,182_IJJ_CAI_J5B_EHB,2305843009213693951,S62_MAX with '_'
62,20,1,-182_IJJ_CAI_J5B_EHC,-2305843009213693952,S62_MIN with '_'
62,20,0,2G5_HJJ_51H_IB3_9F3,4611686018427387903,U62_MAX with '_'
62,21,1,000,0,zero
62,21,1,79F9A4KEJ84790,1152921504606846975,S62_MAX/2
62,21,1,-79F9A4KEJ84791,-1152921504606846976,S62_MIN/2
62,21,0,EJ9IK9K8HG8EI1,2305843009213693951,U62_MAX/2
62,21,1,EJ9IK9K8HG8EI1,2305843009213693951,S62_MAX
62,21,1,-EJ9IK9K8HG8EI2,-2305843009213693952,S62_MIN
62,21,0,18HJGJJJHEBH8F3,4611686018427387903,U62_MAX
62,21,1,000EJ9IK9K8HG8EI1,2305843009213693951,S62_MAX with leading zeroes
62,21,1,-000EJ9IK9K8HG8EI2,-2305843009213693952,S62_MIN with leading zeroes
62,21,0,00018H_JGJ_JJH_EBH_8F3,4611686018427387903,U62_MAX with leading zeroes
62,21,1,EJ_9IK_9K8_HG8_EI1,2305843009213693951,S62_MAX with '_'
62,21,1,-EJ_9IK_9K8_HG8_EI2,-2305843009213693952,S62_MIN with '_'
62,21,0,18H_JGJ_JJH_EBH_8F3,4611686018427387903,U62_MAX with '_'
62,22,1,000,0,zero
62,22,1,41F26KE049J1KB,1152921504606846975,S62_MAX/2
62,22,1,-41F26KE049J1KC,-1152921504606846976,S62_MIN/2
62,22,0,8384DJ608JG3J1,2305843009213693951,U62_MAX/2
62,22,1,8384DJ608JG3J1,2305843009213693951,S62_MAX
62,22,1,-8384DJ608JG3J2,-2305843009213693952,S62_MIN
62,22,0,G6G95GC0HHA7G3,4611686018427387903,U62_MAX
62,22,1,0008384DJ608JG3J1,2305843009213693951,S62_MAX with leading zeroes
62,22,1,-0008384DJ608JG3J2,-2305843009213693952,S62_MIN with leading zeroes
62,22,0,000G6_G95_GC0_HHA_7G3,4611686018427387903,U62_MAX with leading zeroes
62,22,1,83_84D_J60_8JG_3J1,2305843009213693951,S62_MAX with '_'
62,22,1,-83_84D_J60_8JG_3J2,-2305843009213693952,S62_MIN with '_'
62,22,0,G6_G95_GC0_HHA_7G3,4611686018427387903,U62_MAX with '_'
62,23,1,000,0,zero
62,23,1,26E0C11D931348,1152921504606846975,S62_MAX/2
62,23,1,-26E0C11D931349,-1152921504606846976,S62_MIN/2
62,23,0,4D511233I6268H,2305843009213693951,U62_MAX/2
62,23,1,4D511233I6268H,2305843009213693951,S62_MAX
62,23,1,-4D511233I6268I,-2305843009213693952,S62_MIN
62,23,0,93A22467DC4CHC,4611686018427387903,U62_MAX
62,23,1,0004D511233I6268H,2305843009213693951,S62_MAX with leading zeroes
62,23,1,-0004D511233I6268I,-2305843009213693952,S62_MIN with leading zeroes
62,23,0,00093_A22_467_DC4_CHC,4611686018427387903,U62_MAX with leading zeroes
62,23,1,4D_511_233_I62_68H,2305843009213693951,S62_MAX with '_'
62,23,1,-4D_511_233_I62_68I,-2305843009213693952,S62_MIN with '_'
62,23,0,93_A22_467_DC4_CHC,4611686018427387903,U62_MAX with '_'
62,24,1,000,0,zero
62,24,1,17DFLL8BMD5F2F,1152921504606846975,S62_MAX/2
62,24,1,-17DFLL8BMD5F2G,-1152921504606846976,S62_MIN/2
62,24,0,2F37JIGNL2B657,2305843009213693951,U62_MAX/2
62,24,1,2F37JIGNL2B657,2305843009213693951,S62_MAX
62,24,1,-2F37JIGNL2B658,-2305843009213693952,S62_MIN
62,24,0,566FFD9NI4MCAF,4611686018427387903,U62_MAX
62,24,1,0002F37JIGNL2B657,2305843009213693951,S62_MAX with leading zeroes
62,24,1,-0002F37JIGNL2B658,-2305843009213693952,S62_MIN with leading zeroes
62,24,0,00056_6FF_D9N_I4M_CAF,4611686018427387903,U62_MAX with leading zeroes
62,24,1,2F_37J_IGN_L2B_657,2305843009213693951,S62_MAX with '_'
62,24,1,-2F_37J_IGN_L2B_658,-2305843009213693952,S62_MIN with '_'
62,24,0,56_6FF_D9N_I4M_CAF,4611686018427387903,U62_MAX with '_'
62,25,1,000,0,zero
62,25,1,J8E6B97LID540,1152921504606846975,S62_MAX/2
62,25,1,-J8E6B97LID541,-1152921504606846976,S62_MIN/2
62,25,0,1DH3CMIFIC1A81,2305843009213693951,U62_MAX/2
62,25,1,1DH3CMIFIC1A81,2305843009213693951,S62_MAX
62,25,1,-1DH3CMIFIC1A82,-2305843009213693952,S62_MIN
62,25,0,32970KC6BO2KG3,4611686018427387903,U62_MAX
62,25,1,0001DH3CMIFIC1A81,2305843009213693951,S62_MAX with leading zeroes
62,25,1,-0001DH3CMIFIC1A82,-2305843009213693952,S62_MIN with leading zeroes
62,25,0,00032_970_KC6_BO2_KG3,4611686018427387903,U62_MAX with leading zeroes
62,25,1,1D_H3C_MIF_IC1_A81,2305843009213693951,S62_MAX with '_'
62,25,1,-1D_H3C_MIF_IC1_A82,-2305843009213693952,S62_MIN with '_'
62,25,0,32_970_KC6_BO2_KG3,4611686018427387903,U62_MAX with '_'
62,26,1,000,0,zero
62,26,1,C231L2B61E77D,1152921504606846975,S62_MAX/2
62,26,1,-C231L2B61E77E,-1152921504606846976,S62_MIN/2
62,26,0,O463G4MC32EF1,2305843009213693951,U62_MAX/2
62,26,1,O463G4MC32EF1,2305843009213693951,S62_MAX
62,26,1,-O463G4MC32EF2,-2305843009213693952,S62_MIN
62,26,0,1M8C769IO65343,4611686018427387903,U62_MAX
62,26,1,000O463G4MC32EF1,2305843009213693951,S62_MAX with leading zeroes
62,26,1,-000O463G4MC32EF2,-2305843009213693952,S62_MIN with leading zeroes
62,26,0,0001M_8C7_69I_O65_343,4611686018427387903,U62_MAX with leading zeroes
62,26,1,O_463_G4M_C32_EF1,2305843009213693951,S62_MAX with '_'
62,26,1,-O_463_G4M_C32_EF2,-2305843009213693952,S62_MIN with '_'
62,26,0,1M_8C7_69I_O65_343,4611686018427387903,U62_MAX with '_'
62,27,1,000,0,zero
62,27,1,7IAHQ7BDOGEN9,1152921504606846975,S62_MAX/2
62,27,1,-7IAHQ7BDOGENA,-1152921504606846976,S62_MIN/2
62,27,0,F9L8PEN0M62JJ,2305843009213693951,U62_MAX/2
62,27,1,F9L8PEN0M62JJ,2305843009213693951,S62_MAX
62,27,1,-F9L8PEN0M62JK,-2305843009213693952,S62_MIN
62,27,0,13JFHO2J1HC5CC,4611686018427387903,U62_MAX
62,27,1,000F9L8PEN0M62JJ,2305843009213693951,S62_MAX with leading zeroes
62,27,1,-000F9L8PEN0M62JK,-2305843009213693952,S62_MIN with leading zeroes
62,27,0,00013_JFH_O2J_1HC_5CC,4611686018427387903,U62_MAX with leading zeroes
62,27,1,F_9L8_PEN_0M6_2JJ,2305843009213693951,S62_MAX with '_'
62,27,1,-F_9L8_PEN_0M6_2JK,-2305843009213693952,S62_MIN with '_'
62,27,0,13_JFH_O2J_1HC_5CC,4611686018427387903,U62_MAX with '_'
62,28,1,000,0,zero
62,28,1,4R0BJAPN3Q6A7,1152921504606846975,S62_MAX/2
62,28,1,-4R0BJAPN3Q6A8,-1152921504606846976,S62_MIN/2
62,28,0,9Q0NALNI7OCKF,2305843009213693951,U62_MAX/2
62,28,1,9Q0NALNI7OCKF,2305843009213693951,S62_MAX
62,28,1,-9Q0NALNI7OCKG,-2305843009213693952,S62_MIN
62,28,0,JO1ILFJ8FKPD3,4611686018427387903,U62_MAX
62,28,1,0009Q0NALNI7OCKF,2305843009213693951,S62_MAX with leading zeroes
62,28,1,-0009Q0NALNI7OCKG,-2305843009213693952,S62_MIN with leading zeroes
62,28,0,000J_O1I_LFJ_8FK_PD3,4611686018427387903,U62_MAX with leading zeroes
62,28,1,9_Q0N_ALN_I7O_CKF,2305843009213693951,S62_MAX with '_'
62,28,1,-9_Q0N_ALN_I7O_CKG,-2305843009213693952,S62_MIN with '_'
62,28,0,J_O1I_LFJ_8FK_PD3,4611686018427387903,U62_MAX with '_'
62,29,1,000,0,zero
62,29,1,37ECJ5EH77O3F,1152921504606846975,S62_MAX/2
62,29,1,-37ECJ5EH77O3G,-1152921504606846976,S62_MIN/2
62,29,0,6ESP9B05EFJ72,2305843009213693951,U62_MAX/2
62,29,1,6ESP9B05EFJ72,2305843009213693951,S62_MAX
62,29,1,-6ESP9B05EFJ73,-2305843009213693952,S62_MIN
62,29,0,D0SLIM0B029E5,4611686018427387903,U62_MAX
62,29,1,0006ESP9B05EFJ72,2305843009213693951,S62_MAX with leading zeroes
62,29,1,-0006ESP9B05EFJ73,-2305843009213693952,S62_MIN with leading zeroes
62,29,0,000D_0SL_IM0_B02_9E5,4611686018427387903,U62_MAX with leading zeroes
62,29,1,6_ESP_9B0_5EF_J72,2305843009213693951,S62_MAX with '_'
62,29,1,-6_ESP_9B0_5EF_J73,-2305843009213693952,S62_MIN with '_'
62,29,0,D_0SL_IM0_B02_9E5,4611686018427387903,U62_MAX with '_'
62,30,1,000,0,zero
62,30,1,252EECK7KK7MF,1152921504606846975,S62_MAX/2
62,30,1,-252EECK7KK7MG,-1152921504606846976,S62_MIN/2
62,30,0,4A4SSPAFBAFF1,2305843009213693951,U62_MAX/2
62,30,1,4A4SSPAFBAFF1,2305843009213693951,S62_MAX
62,30,1,-4A4SSPAFBAFF2,-2305843009213693952,S62_MIN
62,30,0,8K9RRKL0ML103,4611686018427387903,U62_MAX
62,30,1,0004A4SSPAFBAFF1,2305843009213693951,S62_MAX with leading zeroes
62,30,1,-0004A4SSPAFBAFF2,-2305843009213693952,S62_MIN with leading zeroes
62,30,0,0008_K9R_RKL_0ML_103,4611686018427387903,U62_MAX with leading zeroes
62,30,1,4_A4S_SPA_FBA_FF1,2305843009213693951,S62_MAX with '_'
62,30,1,-4_A4S_SPA_FBA_FF2,-2305843009213693952,S62_MIN with '_'
62,30,0,8_K9R_RKL_0ML_103,4611686018427387903,U62_MAX with '_'
62,31,1,000,0,zero
62,31,1,1EBJPGK2654C0,1152921504606846975,S62_MAX/2
62,31,1,-1EBJPGK2654C1,-1152921504606846976,S62_MIN/2
62,31,0,2SN8K294CA8O1,2305843009213693951,U62_MAX/2
62,31,1,2SN8K294CA8O1,2305843009213693951,S62_MAX
62,31,1,-2SN8K294CA8O2,-2305843009213693952,S62_MIN
62,31,0,5QFH94I8OKHH3,4611686018427387903,U62_MAX
62,31,1,0002SN8K294CA8O1,2305843009213693951,S62_MAX with leading zeroes
62,31,1,-0002SN8K294CA8O2,-2305843009213693952,S62_MIN with leading zeroes
62,31,0,0005_QFH_94I_8OK_HH3,4611686018427387903,U62_MAX with leading zeroes
62,31,1,2_SN8_K29_4CA_8O1,2305843009213693951,S62_MAX with '_'
62,31,1,-2_SN8_K29_4CA_8O2,-2305843009213693952,S62_MIN with '_'
62,31,0,5_QFH_94I_8OK_HH3,4611686018427387903,U62_MAX with '_'
62,32,1,000,0,zero
62,32,1,VVVVVVVVVVVV,1152921504606846975,S62_MAX/2
62,32,1,-1000000000000,-1152921504606846976,S62_MIN/2
62,32,0,1VVVVVVVVVVVV,2305843009213693951,U62_MAX/2
62,32,1,1VVVVVVVVVVVV,2305843009213693951,S62_MAX
62,32,1,-2000000000000,-2305843009213693952,S62_MIN
62,32,0,3VVVVVVVVVVVV,4611686018427387903,U62_MAX
62,32,1,0001VVVVVVVVVVVV,2305843009213693951,S62_MAX with leading zeroes
62,32,1,-0002000000000000,-2305843009213693952,S62_MIN with leading zeroes
62,32,0,0003_VVV_VVV_VVV_VVV,4611686018427387903,U62_MAX with leading zeroes
62,32,1,1_VVV_VVV_VVV_VVV,2305843009213693951,S62_MAX with '_'
62,32,1,-2_000_000_000_000,-2305843009213693952,S62_MIN with '_'
62,32,0,3_VVV_VVV_VVV_VVV,4611686018427387903,U62_MAX with '_'
62,33,1,000,0,zero
62,33,1,MQP9R9EQCWL0,1152921504606846975,S62_MAX/2
62,33,1,-MQP9R9EQCWL1,-1152921504606846976,S62_MIN/2
62,33,0,1CKHJLITJPW91,2305843009213693951,U62_MAX/2
62,33,1,1CKHJLITJPW91,2305843009213693951,S62_MAX
62,33,1,-1CKHJLITJPW92,-2305843009213693952,S62_MIN
62,33,0,2P826A4Q6IVI3,4611686018427387903,U62_MAX
62,33,1,0001CKHJLITJPW91,2305843009213693951,S62_MAX with leading zeroes
62,33,1,-0001CKHJLITJPW92,-2305843009213693952,S62_MIN with leading zeroes
62,33,0,0002_P82_6A4_Q6I_VI3,4611686018427387903,U62_MAX with leading zeroes
62,33,1,1_CKH_JLI_TJP_W91,2305843009213693951,S62_MAX with '_'
62,33,1,-1_CKH_JLI_TJP_W92,-2305843009213693952,S62_MIN with '_'
62,33,0,2_P82_6A4_Q6I_VI3,4611686018427387903,U62_MAX with '_'
62,34,1,000,0,zero
62,34,1,GEGF8P5AUKOF,1152921504606846975,S62_MAX/2
62,34,1,-GEGF8P5AUKOG,-1152921504606846976,S62_MIN/2
62,34,0,WSWUHGALR7EV,2305843009213693951,U62_MAX/2
62,34,1,WSWUHGALR7EV,2305843009213693951,S62_MAX
62,34,1,-WSWUHGALR7EW,-2305843009213693952,S62_MIN
62,34,0,1VNVR0WL9KETT,4611686018427387903,U62_MAX
62,34,1,000WSWUHGALR7EV,2305843009213693951,S62_MAX with leading zeroes
62,34,1,-000WSWUHGALR7EW,-2305843009213693952,S62_MIN with leading zeroes
62,34,0,0001_VNV_R0W_L9K_ETT,4611686018427387903,U62_MAX with leading zeroes
62,34,1,WSW_UHG_ALR_7EV,2305843009213693951,S62_MAX with '_'
62,34,1,-WSW_UHG_ALR_7EW,-2305843009213693952,S62_MIN with '_'
62,34,0,1_VNV_R0W_L9K_ETT,4611686018427387903,U62_MAX with '_'
62,35,1,000,0,zero
62,35,1,BWX2SK1UGLP0,1152921504606846975,S62_MAX/2
62,35,1,-BWX2SK1UGLP1,-1152921504606846976,S62_MIN/2
62,35,0,NUV5M53PX8F1,2305843009213693951,U62_MAX/2
62,35,1,NUV5M53PX8F1,2305843009213693951,S62_MAX
62,35,1,-NUV5M53PX8F2,-2305843009213693952,S62_MIN
62,35,0,1CQRB9A7GVGU3,4611686018427387903,U62_MAX
62,35,1,000NUV5M53PX8F1,2305843009213693951,S62_MAX with leading zeroes
62,35,1,-000NUV5M53PX8F2,-2305843009213693952,S62_MIN with leading zeroes
62,35,0,0001_CQR_B9A_7GV_GU3,4611686018427387903,U62_MAX with leading zeroes
62,35,1,NUV_5M5_3PX_8F1,2305843009213693951,S62_MAX with '_'
62,35,1,-NUV_5M5_3PX_8F2,-2305843009213693952,S62_MIN with '_'
62,35,0,1_CQR_B9A_7GV_GU3,4611686018427387903,U62_MAX with '_'
62,36,1,000,0,zero
62,36,1,8RC4KBDVSS1R,1152921504606846975,S62_MAX/2
62,36,1,-8RC4KBDVSS1S,-1152921504606846976,S62_MIN/2
62,36,0,HIO94MRRLK3J,2305843009213693951,U62_MAX/2
62,36,1,HIO94MRRLK3J,2305843009213693951,S62_MAX
62,36,1,-HIO94MRRLK3K,-2305843009213693952,S62_MIN
62,36,0,Z1CI99JJ7473,4611686018427387903,U62_MAX
62,36,1,000HIO94MRRLK3J,2305843009213693951,S62_MAX with leading zeroes
62,36,1,-000HIO94MRRLK3K,-2305843009213693952,S62_MIN with leading zeroes
62,36,0,000Z1C_I99_JJ7_473,4611686018427387903,U62_MAX with leading zeroes
62,36,1,HIO_94M_RRL_K3J,2305843009213693951,S62_MAX with '_'
62,36,1,-HIO_94M_RRL_K3K,-2305843009213693952,S62_MIN with '_'
62,36,0,Z1C_I99_JJ7_473,4611686018427387903,U62_MAX with '_'
63,2,1,000,0,zero
63,2,1,1111111111111111111111111111111111111111111111111111111111111,2305843009213693951,S63_MAX/2
63,2,1,-10000000000000000000000000000000000000000000000000000000000000,-2305843009213693952,S63_MIN/2
63,2,0,11111111111111111111111111111111111111111111111111111111111111,4611686018427387903,U63_MAX/2
63,2,1,11111111111111111111111111111111111111111111111111111111111111,4611686018427387903,S63_MAX
63,2,1,-100000000000000000000000000000000000000000000000000000000000000,-4611686018427387904,S63_MIN
63,2,0,111111111111111111111111111111111111111111111111111111111111111,9223372036854775807,U63_MAX
63,2,1,00011111111111111111111111111111111111111111111111111111111111111,4611686018427387903,S63_MAX with leading zeroes
63,2,1,-000100000000000000000000000000000000000000000000000000000000000000,-4611686018427387904,S63_MIN with leading zeroes
63,2,0,000111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111,9223372036854775807,U63_MAX with leading zeroes
63,2,1,11_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111,4611686018427387903,S63_MAX with '_'
63,2,1,-100_000_000_000_000_000_000_000_000_000_000_000_000_000_000_000_000_000_000_000_000,-4611686018427387904,S63_MIN with '_'
63,2,0,111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111_111,9223372036854775807,U63_MAX with '_'
63,3,1,000,0,zero
63,3,1,120100210022221112212000211020002201201,2305843009213693951,S63_MAX/2
63,3,1,-120100210022221112212000211020002201202,-2305843009213693952,S63_MIN/2
63,3,0,1010201120122220002201001122110012110110,4611686018427387903,U63_MAX/2
63,3,1,1010201120122220002201001122110012110110,4611686018427387903,S63_MAX
63,3,1,-1010201120122220002201001122110012110111,-4611686018427387904,S63_MIN
63,3,0,2021110011022210012102010021220101220221,9223372036854775807,U63_MAX
63,3,1,0001010201120122220002201001122110012110110,4611686018427387903,S63_MAX with leading zeroes
63,3,1,-0001010201120122220002201001122110012110111,-4611686018427387904,S63_MIN with leading zeroes
63,3,0,0002_021_110_011_022_210_012_102_010_021_220_101_220_221,9223372036854775807,U63_MAX with leading zeroes
63,3,1,1_010_201_120_122_220_002_201_001_122_110_012_110_110,4611686018427387903,S63_MAX with '_'
63,3,1,-1_010_201_120_122_220_002_201_001_122_110_012_110_111,-4611686018427387904,S63_MIN with '_'
63,3,0,2_021_110_011_022_210_012_102_010_021_220_101_220_221,9223372036854775807,U63_MAX with '_'
63,4,1,000,0,zero
63,4,1,1333333333333333333333333333333,2305843009213693951,S63_MAX/2
63,4,1,-2000000000000000000000000000000,-2305843009213693952,S63_MIN/2
63,4,0,3333333333333333333333333333333,4611686018427387903,U63_MAX/2
63,4,1,3333333333333333333333333333333,4611686018427387903,S63_MAX
63,4,1,-10000000000000000000000000000000,-4611686018427387904,S63_MIN
63,4,0,13333333333333333333333333333333,9223372036854775807,U63_MAX
63,4,1,0003333333333333333333333333333333,4611686018427387903,S63_MAX with leading zeroes
63,4,1,-00010000000000000000000000000000000,-4611686018427387904,S63_MIN with leading zeroes
63,4,0,00013_333_333_333_333_333_333_333_333_333_333,9223372036854775807,U63_MAX with leading zeroes
63,4,1,3_333_333_333_333_333_333_333_333_333_333,4611686018427387903,S63_MAX with '_'
63,4,1,-10_000_000_000_000_000_000_000_000_000_000,-4611686018427387904,S63_MIN with '_'
63,4,0,13_333_333_333_333_333_333_333_333_333_333,9223372036854775807,U63_MAX with '_'
63,5,1,000,0,zero
63,5,1,123320322423330332201201301,2305843009213693951,S63_MAX/2
63,5,1,-123320322423330332201201302,-2305843009213693952,S63_MIN/2
63,5,0,302141200402211214402403103,4611686018427387903,U63_MAX/2
63,5,1,302141200402211214402403103,4611686018427387903,S63_MAX
63,5,1,-302141200402211214402403104,-4611686018427387904,S63_MIN
63,5,0,1104332401304422434310311212,9223372036854775807,U63_MAX
63,5,1,000302141200402211214402403103,4611686018427387903,S63_MAX with leading zeroes
63,5,1,-000302141200402211214402403104,-4611686018427387904,S63_MIN with leading zeroes
63,5,0,0001_104_332_401_304_422_434_310_311_212,9223372036854775807,U63_MAX with leading zeroes
63,5,1,302_141_200_402_211_214_402_403_103,4611686018427387903,S63_MAX with '_'
63,5,1,-302_141_200_402_211_214_402_403_104,-4611686018427387904,S63_MIN with '_'
63,5,0,1_104_332_401_304_422_434_310_311_212,9223372036854775807,U63_MAX with '_'
63,6,1,000,0,zero
63,6,1,253040130434434333320331,2305843009213693951,S63_MAX/2
63,6,1,-253040130434434333320332,-2305843009213693952,S63_MIN/2
63,6,0,550120301313313111041103,4611686018427387903,U63_MAX/2
63,6,1,550120301313313111041103,4611686018427387903,S63_MAX
63,6,1,-550120301313313111041104,-4611686018427387904,S63_MIN
63,6,0,1540241003031030222122211,9223372036854775807,U63_MAX
63,6,1,000550120301313313111041103,4611686018427387903,S63_MAX with leading zeroes
63,6,1,-000550120301313313111041104,-4611686018427387904,S63_MIN with leading zeroes
63,6,0,0001_540_241_003_031_030_222_122_211,9223372036854775807,U63_MAX with leading zeroes
63,6,1,550_120_301_313_313_111_041_103,4611686018427387903,S63_MAX with '_'
63,6,1,-550_120_301_313_313_111_041_104,-4611686018427387904,S63_MIN with '_'
63,6,0,1_540_241_003_031_030_222_122_211,9223372036854775807,U63_MAX with '_'
